image,label
05_DEBRIS/11C33_CRC-Prim-HE-03_031.tif_Row_451_Col_301.tif,4
05_DEBRIS/1A18_CRC-Prim-HE-08_021.tif_Row_1351_Col_1201.tif,4
05_DEBRIS/15D77_CRC-Prim-HE-05_031.tif_Row_451_Col_1501.tif,4
05_DEBRIS/15C98_CRC-Prim-HE-07_002.tif_Row_901_Col_601.tif,4
05_DEBRIS/15695_CRC-Prim-HE-04_030.tif_Row_451_Col_151.tif,4
05_DEBRIS/16C1_CRC-Prim-HE-01_023.tif_Row_1_Col_151.tif,4
05_DEBRIS/75B2_CRC-Prim-HE-04_002.tif_Row_601_Col_1351.tif,4
05_DEBRIS/6BBF_CRC-Prim-HE-08_024.tif_Row_1501_Col_1.tif,4
05_DEBRIS/19A0_CRC-Prim-HE-06_038.tif_Row_301_Col_151.tif,4
06_MUCOSA/16E11_CRC-Prim-HE-07_001.tif_Row_901_Col_601.tif,5
06_MUCOSA/1680C_CRC-Prim-HE-05.tif_Row_301_Col_1.tif,5
06_MUCOSA/10D10_CRC-Prim-HE-05_030.tif_Row_301_Col_1.tif,5
06_MUCOSA/150CB_CRC-Prim-HE-08_022.tif_Row_151_Col_1951.tif,5
06_MUCOSA/3589_CRC-Prim-HE-05_030.tif_Row_451_Col_901.tif,5
06_MUCOSA/1109C_CRC-Prim-HE-02_010.tif_Row_1_Col_151.tif,5
06_MUCOSA/13951_CRC-Prim-HE-06_035.tif_Row_151_Col_1.tif,5
06_MUCOSA/16C04_CRC-Prim-HE-08_022.tif_Row_1_Col_1801.tif,5
06_MUCOSA/1012C_CRC-Prim-HE-05_030.tif_Row_1201_Col_901.tif,5
06_MUCOSA/128A1_CRC-Prim-HE-05_001.tif_Row_451_Col_301.tif,5
06_MUCOSA/12F59_CRC-Prim-HE-07_001.tif_Row_451_Col_3001.tif,5
06_MUCOSA/16EB6_CRC-Prim-HE-09_001.tif_Row_1801_Col_301.tif,5
06_MUCOSA/17F15_CRC-Prim-HE-07_001.tif_Row_301_Col_1051.tif,5
06_MUCOSA/135C4_CRC-Prim-HE-05.tif_Row_901_Col_1201.tif,5
06_MUCOSA/1278A_CRC-Prim-HE-05_011.tif_Row_151_Col_1051.tif,5
06_MUCOSA/15329_CRC-Prim-HE-08_022.tif_Row_751_Col_1351.tif,5
06_MUCOSA/11191_CRC-Prim-HE-03_007.tif_Row_601_Col_451.tif,5
06_MUCOSA/10DB6_CRC-Prim-HE-05.tif_Row_1351_Col_1051.tif,5
06_MUCOSA/1659A_CRC-Prim-HE-07_001_copy.tif_Row_1051_Col_451.tif,5
06_MUCOSA/164F5_CRC-Prim-HE-03_007.tif_Row_451_Col_1951.tif,5
06_MUCOSA/26A6_CRC-Prim-HE-03_006.tif_Row_751_Col_751.tif,5
06_MUCOSA/2319_CRC-Prim-HE-05_001.tif_Row_1_Col_451.tif,5
06_MUCOSA/14B7B_CRC-Prim-HE-08_022.tif_Row_751_Col_751.tif,5
06_MUCOSA/16B58_CRC-Prim-HE-08_008.tif_Row_1_Col_451.tif,5
06_MUCOSA/3187_CRC-Prim-HE-08_008.tif_Row_601_Col_451.tif,5
06_MUCOSA/143AB_CRC-Prim-HE-05.tif_Row_1651_Col_1201.tif,5
06_MUCOSA/15F45_CRC-Prim-HE-08_025.tif_Row_1351_Col_301.tif,5
06_MUCOSA/17293_CRC-Prim-HE-08_022.tif_Row_601_Col_2101.tif,5
06_MUCOSA/14067_CRC-Prim-HE-03_006.tif_Row_1_Col_301.tif,5
06_MUCOSA/11814_CRC-Prim-HE-06_033.tif_Row_451_Col_901.tif,5
06_MUCOSA/26A5_CRC-Prim-HE-07_001.tif_Row_301_Col_1201.tif,5
06_MUCOSA/11271_CRC-Prim-HE-06_001.tif_Row_1051_Col_601.tif,5
06_MUCOSA/12A5D_CRC-Prim-HE-03_007.tif_Row_451_Col_151.tif,5
06_MUCOSA/17C55_CRC-Prim-HE-05_030.tif_Row_1_Col_301.tif,5
06_MUCOSA/10333_CRC-Prim-HE-09_001.tif_Row_1651_Col_1.tif,5
06_MUCOSA/14312_CRC-Prim-HE-07_001.tif_Row_451_Col_901.tif,5
06_MUCOSA/14A08_CRC-Prim-HE-05.tif_Row_1_Col_1351.tif,5
06_MUCOSA/1061_CRC-Prim-HE-09_001.tif_Row_1651_Col_1051.tif,5
06_MUCOSA/1621F_CRC-Prim-HE-03_006.tif_Row_451_Col_1201.tif,5
06_MUCOSA/16ED_CRC-Prim-HE-09_001.tif_Row_1951_Col_1351.tif,5
06_MUCOSA/16625_CRC-Prim-HE-07_001.tif_Row_751_Col_2551.tif,5
06_MUCOSA/16A51_CRC-Prim-HE-03_006.tif_Row_1501_Col_1501.tif,5
06_MUCOSA/17898_CRC-Prim-HE-06_032.tif_Row_1_Col_451.tif,5
06_MUCOSA/110EB_CRC-Prim-HE-07_001.tif_Row_751_Col_1951.tif,5
06_MUCOSA/205A_CRC-Prim-HE-06_001.tif_Row_301_Col_601.tif,5
06_MUCOSA/2031_CRC-Prim-HE-06_032.tif_Row_1351_Col_601.tif,5
06_MUCOSA/164A9_CRC-Prim-HE-06_035.tif_Row_301_Col_1.tif,5
06_MUCOSA/155B_CRC-Prim-HE-05_030.tif_Row_151_Col_601.tif,5
06_MUCOSA/2520_CRC-Prim-HE-03_006.tif_Row_1801_Col_1501.tif,5
06_MUCOSA/325_CRC-Prim-HE-06_035.tif_Row_1201_Col_901.tif,5
06_MUCOSA/1087F_CRC-Prim-HE-09_001.tif_Row_1201_Col_1201.tif,5
06_MUCOSA/310C_CRC-Prim-HE-05.tif_Row_2251_Col_301.tif,5
06_MUCOSA/11439_CRC-Prim-HE-05.tif_Row_2401_Col_1501.tif,5
06_MUCOSA/100CC_CRC-Prim-HE-08_022.tif_Row_301_Col_151.tif,5
06_MUCOSA/16493_CRC-Prim-HE-03_006.tif_Row_601_Col_301.tif,5
06_MUCOSA/106BA_CRC-Prim-HE-07_001_copy.tif_Row_901_Col_151.tif,5
06_MUCOSA/10543_CRC-Prim-HE-08_008.tif_Row_601_Col_301.tif,5
06_MUCOSA/1284B_CRC-Prim-HE-07_001_copy.tif_Row_151_Col_1.tif,5
06_MUCOSA/134B8_CRC-Prim-HE-05.tif_Row_151_Col_601.tif,5
06_MUCOSA/16C14_CRC-Prim-HE-03_006.tif_Row_1501_Col_1051.tif,5
06_MUCOSA/162CE_CRC-Prim-HE-05.tif_Row_1201_Col_1351.tif,5
06_MUCOSA/1F50_CRC-Prim-HE-05.tif_Row_451_Col_1351.tif,5
06_MUCOSA/173C7_CRC-Prim-HE-05_030.tif_Row_751_Col_1.tif,5
06_MUCOSA/123AA_CRC-Prim-HE-06_033.tif_Row_1051_Col_601.tif,5
06_MUCOSA/1699B_CRC-Prim-HE-05.tif_Row_301_Col_1351.tif,5
06_MUCOSA/15BD7_CRC-Prim-HE-03_006.tif_Row_301_Col_151.tif,5
06_MUCOSA/26D9_CRC-Prim-HE-09_001.tif_Row_1201_Col_151.tif,5
06_MUCOSA/15FE5_CRC-Prim-HE-03_006.tif_Row_1_Col_1.tif,5
06_MUCOSA/226E_CRC-Prim-HE-09_001.tif_Row_2101_Col_1351.tif,5
06_MUCOSA/3330_CRC-Prim-HE-03_007.tif_Row_151_Col_601.tif,5
06_MUCOSA/159CE_CRC-Prim-HE-06_033.tif_Row_301_Col_901.tif,5
06_MUCOSA/24D5_CRC-Prim-HE-05.tif_Row_1351_Col_1351.tif,5
06_MUCOSA/14AFE_CRC-Prim-HE-03_007.tif_Row_1_Col_1201.tif,5
06_MUCOSA/2947_CRC-Prim-HE-03_006.tif_Row_151_Col_151.tif,5
06_MUCOSA/17BF3_CRC-Prim-HE-05.tif_Row_1501_Col_901.tif,5
06_MUCOSA/13B74_CRC-Prim-HE-08_008.tif_Row_751_Col_451.tif,5
06_MUCOSA/13527_CRC-Prim-HE-06_001.tif_Row_1201_Col_151.tif,5
06_MUCOSA/12E49_CRC-Prim-HE-07_001.tif_Row_601_Col_1951.tif,5
06_MUCOSA/18564_CRC-Prim-HE-05.tif_Row_2101_Col_1.tif,5
06_MUCOSA/11E06_CRC-Prim-HE-09_001.tif_Row_751_Col_1201.tif,5
06_MUCOSA/15C22_CRC-Prim-HE-09_001.tif_Row_901_Col_151.tif,5
06_MUCOSA/3092_CRC-Prim-HE-07_001.tif_Row_1_Col_751.tif,5
06_MUCOSA/2BBF_CRC-Prim-HE-06_001.tif_Row_301_Col_751.tif,5
06_MUCOSA/180BC_CRC-Prim-HE-08_025.tif_Row_1651_Col_151.tif,5
06_MUCOSA/16420_CRC-Prim-HE-03_006.tif_Row_751_Col_1501.tif,5
06_MUCOSA/14AAA_CRC-Prim-HE-07_001_copy.tif_Row_1501_Col_601.tif,5
06_MUCOSA/12337_CRC-Prim-HE-03_006.tif_Row_1351_Col_1501.tif,5
06_MUCOSA/1925_CRC-Prim-HE-08_008.tif_Row_601_Col_151.tif,5
06_MUCOSA/16C74_CRC-Prim-HE-05_030.tif_Row_451_Col_1051.tif,5
06_MUCOSA/3556_CRC-Prim-HE-05.tif_Row_1201_Col_751.tif,5
06_MUCOSA/156B9_CRC-Prim-HE-07_001_copy.tif_Row_1201_Col_1.tif,5
06_MUCOSA/168E3_CRC-Prim-HE-03_007.tif_Row_151_Col_1651.tif,5
06_MUCOSA/16DF1_CRC-Prim-HE-05_030.tif_Row_901_Col_1051.tif,5
06_MUCOSA/193D_CRC-Prim-HE-08_022.tif_Row_301_Col_1801.tif,5
06_MUCOSA/164F_CRC-Prim-HE-06_033.tif_Row_751_Col_1.tif,5
06_MUCOSA/1433A_CRC-Prim-HE-03_007.tif_Row_751_Col_901.tif,5
06_MUCOSA/150AD_CRC-Prim-HE-08_022.tif_Row_601_Col_1501.tif,5
06_MUCOSA/1176E_CRC-Prim-HE-05_001.tif_Row_451_Col_151.tif,5
06_MUCOSA/12D8A_CRC-Prim-HE-05.tif_Row_1801_Col_901.tif,5
06_MUCOSA/218F_CRC-Prim-HE-03_006.tif_Row_601_Col_901.tif,5
06_MUCOSA/1302A_CRC-Prim-HE-09_001.tif_Row_2251_Col_151.tif,5
06_MUCOSA/17C10_CRC-Prim-HE-07_001.tif_Row_751_Col_2251.tif,5
06_MUCOSA/17693_CRC-Prim-HE-09_001.tif_Row_1351_Col_1651.tif,5
06_MUCOSA/233F_CRC-Prim-HE-08_022.tif_Row_151_Col_1801.tif,5
06_MUCOSA/14041_CRC-Prim-HE-03_007.tif_Row_601_Col_751.tif,5
06_MUCOSA/165B1_CRC-Prim-HE-09_001.tif_Row_1801_Col_151.tif,5
06_MUCOSA/17033_CRC-Prim-HE-05.tif_Row_901_Col_1.tif,5
06_MUCOSA/1754A_CRC-Prim-HE-06_001.tif_Row_601_Col_751.tif,5
06_MUCOSA/1072_CRC-Prim-HE-09_001.tif_Row_151_Col_1501.tif,5
06_MUCOSA/2DD9_CRC-Prim-HE-08_008.tif_Row_1051_Col_301.tif,5
06_MUCOSA/1EBD_CRC-Prim-HE-06_032.tif_Row_301_Col_301.tif,5
06_MUCOSA/130C1_CRC-Prim-HE-09_001.tif_Row_151_Col_1051.tif,5
06_MUCOSA/156B6_CRC-Prim-HE-03_007.tif_Row_1_Col_151.tif,5
06_MUCOSA/11975_CRC-Prim-HE-03_006.tif_Row_1501_Col_151.tif,5
06_MUCOSA/15722_CRC-Prim-HE-08_008.tif_Row_751_Col_151.tif,5
06_MUCOSA/14446_CRC-Prim-HE-03_006.tif_Row_301_Col_601.tif,5
06_MUCOSA/16D59_CRC-Prim-HE-08_022.tif_Row_451_Col_751.tif,5
06_MUCOSA/1C90_CRC-Prim-HE-07_001.tif_Row_451_Col_1.tif,5
06_MUCOSA/17F9E_CRC-Prim-HE-06_035.tif_Row_751_Col_451.tif,5
06_MUCOSA/228F_CRC-Prim-HE-03_007.tif_Row_451_Col_601.tif,5
06_MUCOSA/26C5_CRC-Prim-HE-05.tif_Row_751_Col_1201.tif,5
06_MUCOSA/16291_CRC-Prim-HE-06_032.tif_Row_1201_Col_1.tif,5
06_MUCOSA/12E6D_CRC-Prim-HE-05.tif_Row_1801_Col_1351.tif,5
06_MUCOSA/21A5_CRC-Prim-HE-05_030.tif_Row_451_Col_1.tif,5
06_MUCOSA/13BFC_CRC-Prim-HE-08_008.tif_Row_1201_Col_1.tif,5
07_ADIPOSE/150B_CRC-Prim-HE-05_032.tif_Row_1801_Col_2101.tif,6
07_ADIPOSE/11F25_CRC-Prim-HE-04_036.tif_Row_1_Col_901.tif,6
07_ADIPOSE/11355_CRC-Prim-HE-07.tif_Row_1201_Col_1951.tif,6
07_ADIPOSE/1317D_CRC-Prim-HE-07.tif_Row_151_Col_901.tif,6
07_ADIPOSE/16279_CRC-Prim-HE-03_012.tif_Row_3451_Col_1951.tif,6
07_ADIPOSE/167BB_CRC-Prim-HE-05_032.tif_Row_1351_Col_1651.tif,6
07_ADIPOSE/13366_CRC-Prim-HE-05_032.tif_Row_1951_Col_601.tif,6
07_ADIPOSE/119B8_CRC-Prim-HE-05_032.tif_Row_1351_Col_4351.tif,6
07_ADIPOSE/153A3_CRC-Prim-HE-03_012.tif_Row_3901_Col_1201.tif,6
07_ADIPOSE/11219_CRC-Prim-HE-07.tif_Row_601_Col_3901.tif,6
07_ADIPOSE/13C30_CRC-Prim-HE-07.tif_Row_901_Col_1351.tif,6
07_ADIPOSE/15_CRC-Prim-HE-03_012.tif_Row_751_Col_1801.tif,6
07_ADIPOSE/140F8_CRC-Prim-HE-03_012.tif_Row_3301_Col_1201.tif,6
07_ADIPOSE/148B0_CRC-Prim-HE-05_032.tif_Row_1651_Col_4201.tif,6
07_ADIPOSE/1151C_CRC-Prim-HE-06_004.tif_Row_1501_Col_451.tif,6
07_ADIPOSE/141_CRC-Prim-HE-06_004.tif_Row_2251_Col_2101.tif,6
07_ADIPOSE/142CF_CRC-Prim-HE-05_032.tif_Row_601_Col_4501.tif,6
07_ADIPOSE/10B4E_CRC-Prim-HE-05_032.tif_Row_901_Col_1051.tif,6
07_ADIPOSE/159B4_CRC-Prim-HE-06_004.tif_Row_2401_Col_1351.tif,6
07_ADIPOSE/1262C_CRC-Prim-HE-03_012.tif_Row_2251_Col_301.tif,6
07_ADIPOSE/17169_CRC-Prim-HE-03_012.tif_Row_2251_Col_2101.tif,6
07_ADIPOSE/1184D_CRC-Prim-HE-06_004.tif_Row_1801_Col_2401.tif,6
07_ADIPOSE/14CA8_CRC-Prim-HE-03_012.tif_Row_3301_Col_1351.tif,6
07_ADIPOSE/15EA0_CRC-Prim-HE-05_032.tif_Row_451_Col_2701.tif,6
07_ADIPOSE/15793_CRC-Prim-HE-03_012.tif_Row_1351_Col_2401.tif,6
07_ADIPOSE/1388E_CRC-Prim-HE-07.tif_Row_751_Col_3301.tif,6
07_ADIPOSE/10C21_CRC-Prim-HE-05_032.tif_Row_1201_Col_3901.tif,6
07_ADIPOSE/1289A_CRC-Prim-HE-03_012.tif_Row_2851_Col_901.tif,6
07_ADIPOSE/160A9_CRC-Prim-HE-03_012.tif_Row_1201_Col_2101.tif,6
07_ADIPOSE/171A0_CRC-Prim-HE-03_012.tif_Row_3001_Col_2701.tif,6
07_ADIPOSE/13463_CRC-Prim-HE-03_012.tif_Row_3451_Col_751.tif,6
07_ADIPOSE/162B5_CRC-Prim-HE-05_032.tif_Row_1801_Col_301.tif,6
07_ADIPOSE/1213B_CRC-Prim-HE-04_036.tif_Row_751_Col_301.tif,6
07_ADIPOSE/1522E_CRC-Prim-HE-07_035.tif_Row_151_Col_151.tif,6
07_ADIPOSE/145CF_CRC-Prim-HE-10_020.tif_Row_751_Col_601.tif,6
07_ADIPOSE/16932_CRC-Prim-HE-10_020.tif_Row_901_Col_451.tif,6
07_ADIPOSE/15218_CRC-Prim-HE-05_032.tif_Row_1_Col_2701.tif,6
07_ADIPOSE/16390_CRC-Prim-HE-06_004.tif_Row_1351_Col_2701.tif,6
07_ADIPOSE/10116_CRC-Prim-HE-03_012.tif_Row_3001_Col_2101.tif,6
07_ADIPOSE/1135A_CRC-Prim-HE-03_012.tif_Row_2551_Col_2101.tif,6
07_ADIPOSE/16B24_CRC-Prim-HE-05_032.tif_Row_1_Col_1651.tif,6
07_ADIPOSE/16BE_CRC-Prim-HE-07.tif_Row_751_Col_2251.tif,6
07_ADIPOSE/12D5D_CRC-Prim-HE-03_012.tif_Row_1351_Col_1051.tif,6
07_ADIPOSE/16031_CRC-Prim-HE-03_012.tif_Row_751_Col_2701.tif,6
07_ADIPOSE/12078_CRC-Prim-HE-05_032.tif_Row_151_Col_3601.tif,6
07_ADIPOSE/17453_CRC-Prim-HE-03_012.tif_Row_2251_Col_2251.tif,6
07_ADIPOSE/10CEF_CRC-Prim-HE-07.tif_Row_1051_Col_2101.tif,6
07_ADIPOSE/1502D_CRC-Prim-HE-07.tif_Row_1_Col_3751.tif,6
07_ADIPOSE/1748A_CRC-Prim-HE-03_012.tif_Row_301_Col_451.tif,6
07_ADIPOSE/132EB_CRC-Prim-HE-03_012.tif_Row_3751_Col_451.tif,6
07_ADIPOSE/140C1_CRC-Prim-HE-10_020.tif_Row_151_Col_2851.tif,6
07_ADIPOSE/14CB7_CRC-Prim-HE-05_032.tif_Row_301_Col_3151.tif,6
07_ADIPOSE/15A6B_CRC-Prim-HE-05_032.tif_Row_751_Col_3901.tif,6
07_ADIPOSE/11C96_CRC-Prim-HE-03_012.tif_Row_1351_Col_151.tif,6
07_ADIPOSE/1591D_CRC-Prim-HE-06_004.tif_Row_601_Col_751.tif,6
07_ADIPOSE/1455D_CRC-Prim-HE-03_012.tif_Row_2251_Col_1651.tif,6
07_ADIPOSE/10A0_CRC-Prim-HE-05_032.tif_Row_1051_Col_1501.tif,6
07_ADIPOSE/16D81_CRC-Prim-HE-03_012.tif_Row_1_Col_2701.tif,6
07_ADIPOSE/12819_CRC-Prim-HE-05_032.tif_Row_751_Col_3451.tif,6
07_ADIPOSE/1488E_CRC-Prim-HE-06_004.tif_Row_301_Col_901.tif,6
07_ADIPOSE/12C9B_CRC-Prim-HE-07.tif_Row_1_Col_3151.tif,6
07_ADIPOSE/1135C_CRC-Prim-HE-10_020.tif_Row_751_Col_3001.tif,6
07_ADIPOSE/109C4_CRC-Prim-HE-05_032.tif_Row_1501_Col_3151.tif,6
07_ADIPOSE/15FFE_CRC-Prim-HE-03_012.tif_Row_1_Col_601.tif,6
07_ADIPOSE/16189_CRC-Prim-HE-05_032.tif_Row_301_Col_3451.tif,6
07_ADIPOSE/15018_CRC-Prim-HE-06_004.tif_Row_2401_Col_2101.tif,6
07_ADIPOSE/1117A_CRC-Prim-HE-03_012.tif_Row_1051_Col_2101.tif,6
07_ADIPOSE/1396A_CRC-Prim-HE-10_020.tif_Row_901_Col_1801.tif,6
07_ADIPOSE/137B4_CRC-Prim-HE-06_004.tif_Row_1801_Col_601.tif,6
07_ADIPOSE/13FE5_CRC-Prim-HE-05_032.tif_Row_1201_Col_1051.tif,6
07_ADIPOSE/10908_CRC-Prim-HE-03_012.tif_Row_2551_Col_1201.tif,6
07_ADIPOSE/154D3_CRC-Prim-HE-03_012.tif_Row_1_Col_2551.tif,6
07_ADIPOSE/113E7_CRC-Prim-HE-07.tif_Row_451_Col_3301.tif,6
07_ADIPOSE/10DE_CRC-Prim-HE-10_020.tif_Row_1051_Col_451.tif,6
07_ADIPOSE/14DEA_CRC-Prim-HE-07.tif_Row_751_Col_2851.tif,6
07_ADIPOSE/10651_CRC-Prim-HE-03_012.tif_Row_1201_Col_1951.tif,6
07_ADIPOSE/12AD5_CRC-Prim-HE-10_020.tif_Row_151_Col_2401.tif,6
07_ADIPOSE/132B0_CRC-Prim-HE-06_004.tif_Row_2851_Col_1801.tif,6
07_ADIPOSE/114DA_CRC-Prim-HE-03_012.tif_Row_1351_Col_1.tif,6
07_ADIPOSE/10808_CRC-Prim-HE-05_032.tif_Row_151_Col_4501.tif,6
07_ADIPOSE/16074_CRC-Prim-HE-03_012.tif_Row_2401_Col_1801.tif,6
07_ADIPOSE/13348_CRC-Prim-HE-10_020.tif_Row_1_Col_451.tif,6
07_ADIPOSE/15493_CRC-Prim-HE-05_032.tif_Row_151_Col_451.tif,6
07_ADIPOSE/17044_CRC-Prim-HE-06_004.tif_Row_2401_Col_901.tif,6
07_ADIPOSE/11744_CRC-Prim-HE-07.tif_Row_1_Col_3301.tif,6
07_ADIPOSE/154AC_CRC-Prim-HE-05_032.tif_Row_151_Col_1051.tif,6
07_ADIPOSE/10D76_CRC-Prim-HE-04_036.tif_Row_751_Col_1051.tif,6
07_ADIPOSE/15102_CRC-Prim-HE-06_004.tif_Row_2701_Col_2101.tif,6
07_ADIPOSE/15770_CRC-Prim-HE-03_012.tif_Row_1801_Col_751.tif,6
07_ADIPOSE/11BE3_CRC-Prim-HE-03_012.tif_Row_2701_Col_2401.tif,6
07_ADIPOSE/1236E_CRC-Prim-HE-05_032.tif_Row_1651_Col_1951.tif,6
07_ADIPOSE/1428D_CRC-Prim-HE-06_004.tif_Row_601_Col_1951.tif,6
07_ADIPOSE/10C47_CRC-Prim-HE-07.tif_Row_901_Col_4051.tif,6
07_ADIPOSE/13DB6_CRC-Prim-HE-03_012.tif_Row_751_Col_1501.tif,6
07_ADIPOSE/10B34_CRC-Prim-HE-03_012.tif_Row_301_Col_1501.tif,6
07_ADIPOSE/15C83_CRC-Prim-HE-05_032.tif_Row_1351_Col_4651.tif,6
07_ADIPOSE/10504_CRC-Prim-HE-06_004.tif_Row_1951_Col_1051.tif,6
07_ADIPOSE/12124_CRC-Prim-HE-03_012.tif_Row_1051_Col_451.tif,6
07_ADIPOSE/160A4_CRC-Prim-HE-05_032.tif_Row_1051_Col_4951.tif,6
07_ADIPOSE/170CF_CRC-Prim-HE-03_012.tif_Row_2401_Col_2551.tif,6
07_ADIPOSE/14892_CRC-Prim-HE-03_012.tif_Row_4051_Col_1651.tif,6
07_ADIPOSE/14D56_CRC-Prim-HE-03_012.tif_Row_751_Col_901.tif,6
07_ADIPOSE/152A4_CRC-Prim-HE-05_032.tif_Row_1051_Col_3901.tif,6
07_ADIPOSE/14E7A_CRC-Prim-HE-05_032.tif_Row_1501_Col_451.tif,6
07_ADIPOSE/11FC1_CRC-Prim-HE-03_012.tif_Row_1051_Col_1201.tif,6
07_ADIPOSE/1611C_CRC-Prim-HE-07.tif_Row_901_Col_1951.tif,6
07_ADIPOSE/12DBD_CRC-Prim-HE-03_012.tif_Row_1_Col_151.tif,6
07_ADIPOSE/129F5_CRC-Prim-HE-03_012.tif_Row_3901_Col_2551.tif,6
07_ADIPOSE/13640_CRC-Prim-HE-03_012.tif_Row_1951_Col_751.tif,6
07_ADIPOSE/157B4_CRC-Prim-HE-07_035.tif_Row_601_Col_451.tif,6
07_ADIPOSE/143BD_CRC-Prim-HE-05_032.tif_Row_1051_Col_3451.tif,6
07_ADIPOSE/14111_CRC-Prim-HE-10_020.tif_Row_451_Col_151.tif,6
07_ADIPOSE/10F59_CRC-Prim-HE-06_004.tif_Row_1051_Col_1351.tif,6
07_ADIPOSE/12D4C_CRC-Prim-HE-10_020.tif_Row_601_Col_151.tif,6
07_ADIPOSE/13215_CRC-Prim-HE-04_036.tif_Row_901_Col_1201.tif,6
07_ADIPOSE/12208_CRC-Prim-HE-03_012.tif_Row_751_Col_2401.tif,6
07_ADIPOSE/1577D_CRC-Prim-HE-05_032.tif_Row_451_Col_2101.tif,6
07_ADIPOSE/1550E_CRC-Prim-HE-06_004.tif_Row_1_Col_1801.tif,6
07_ADIPOSE/12F3_CRC-Prim-HE-05_032.tif_Row_151_Col_1801.tif,6
07_ADIPOSE/1649F_CRC-Prim-HE-03_012.tif_Row_2701_Col_1351.tif,6
07_ADIPOSE/12DB5_CRC-Prim-HE-06_004.tif_Row_1951_Col_2401.tif,6
07_ADIPOSE/1040C_CRC-Prim-HE-05_032.tif_Row_1051_Col_2101.tif,6
07_ADIPOSE/1372_CRC-Prim-HE-06_004.tif_Row_2101_Col_2701.tif,6
07_ADIPOSE/1301C_CRC-Prim-HE-05_032.tif_Row_1201_Col_901.tif,6
07_ADIPOSE/1097_CRC-Prim-HE-03_012.tif_Row_2851_Col_2551.tif,6
08_EMPTY/11FD4_CRC-Prim-HE-06_005.tif_Row_5851_Col_6901.tif,7
08_EMPTY/1566C_CRC-Prim-HE-06_005.tif_Row_451_Col_5101.tif,7
08_EMPTY/11464_CRC-Prim-HE-06_005.tif_Row_4201_Col_1351.tif,7
08_EMPTY/14714_CRC-Prim-HE-06_005.tif_Row_3601_Col_6301.tif,7
08_EMPTY/13E8_CRC-Prim-HE-06_005.tif_Row_451_Col_4351.tif,7
08_EMPTY/1162_CRC-Prim-HE-06_005.tif_Row_2701_Col_5851.tif,7
08_EMPTY/1130D_CRC-Prim-HE-06_005.tif_Row_4201_Col_3901.tif,7
08_EMPTY/12B77_CRC-Prim-HE-10_026.tif_Row_1951_Col_1.tif,7
08_EMPTY/151D_CRC-Prim-HE-06_005.tif_Row_5851_Col_2101.tif,7
08_EMPTY/108B1_CRC-Prim-HE-10_026.tif_Row_3301_Col_451.tif,7
08_EMPTY/1035_CRC-Prim-HE-06_005.tif_Row_4801_Col_2701.tif,7
08_EMPTY/13FAC_CRC-Prim-HE-06_005.tif_Row_301_Col_301.tif,7
08_EMPTY/147EE_CRC-Prim-HE-06_005.tif_Row_1351_Col_601.tif,7
08_EMPTY/1499F_CRC-Prim-HE-06_005.tif_Row_1201_Col_1501.tif,7
08_EMPTY/107BF_CRC-Prim-HE-06_005.tif_Row_1951_Col_7951.tif,7
08_EMPTY/140BF_CRC-Prim-HE-06_005.tif_Row_6301_Col_2401.tif,7
08_EMPTY/107CA_CRC-Prim-HE-06_005.tif_Row_2701_Col_6301.tif,7
08_EMPTY/156E9_CRC-Prim-HE-06_005.tif_Row_2851_Col_1051.tif,7
08_EMPTY/10769_CRC-Prim-HE-06_005.tif_Row_4501_Col_3451.tif,7
08_EMPTY/14DD6_CRC-Prim-HE-06_005.tif_Row_1951_Col_1801.tif,7
08_EMPTY/10995_CRC-Prim-HE-06_005.tif_Row_4651_Col_2251.tif,7
08_EMPTY/12C69_CRC-Prim-HE-06_005.tif_Row_6151_Col_7651.tif,7
08_EMPTY/134D0_CRC-Prim-HE-10_026.tif_Row_4801_Col_451.tif,7
08_EMPTY/14E02_CRC-Prim-HE-06_005.tif_Row_601_Col_3901.tif,7
08_EMPTY/14D5A_CRC-Prim-HE-06_005.tif_Row_4351_Col_5401.tif,7
08_EMPTY/157A8_CRC-Prim-HE-06_005.tif_Row_1351_Col_5851.tif,7
08_EMPTY/1229_CRC-Prim-HE-06_005.tif_Row_6301_Col_1201.tif,7
08_EMPTY/11273_CRC-Prim-HE-06_005.tif_Row_451_Col_1201.tif,7
08_EMPTY/13F46_CRC-Prim-HE-06_005.tif_Row_151_Col_3151.tif,7
08_EMPTY/15613_CRC-Prim-HE-06_005.tif_Row_5551_Col_1501.tif,7
08_EMPTY/139F_CRC-Prim-HE-06_005.tif_Row_4951_Col_3001.tif,7
08_EMPTY/102B_CRC-Prim-HE-06_005.tif_Row_1951_Col_601.tif,7
08_EMPTY/112BC_CRC-Prim-HE-06_005.tif_Row_751_Col_6451.tif,7
08_EMPTY/1461C_CRC-Prim-HE-06_005.tif_Row_2401_Col_3601.tif,7
08_EMPTY/15462_CRC-Prim-HE-06_005.tif_Row_601_Col_2251.tif,7
08_EMPTY/13A43_CRC-Prim-HE-06_005.tif_Row_1501_Col_1801.tif,7
08_EMPTY/1186A_CRC-Prim-HE-06_005.tif_Row_3601_Col_5251.tif,7
08_EMPTY/1155C_CRC-Prim-HE-06_005.tif_Row_451_Col_7051.tif,7
08_EMPTY/135FD_CRC-Prim-HE-06_005.tif_Row_4651_Col_1951.tif,7
